281204	3	2	1	0	5	0	5	0	0	5	0
281469	3	2	1	1	6	0	6	0	0	6	0
281657	3	2	1	0	6	0	6	0	0	6	0
281868	3	2	1	1	7	0	7	0	0	7	0
281969	3	2	1	0	7	0	7	0	0	7	0
285126	3	2	1	1	8	0	8	0	0	8	0
285242	3	2	1	0	8	0	8	0	0	8	0
286549	10	1	1	1	0	0	2	0	0	0	0
286549	1	3	1	1	1	0	6	0	0	0	0
286601	10	1	1	1	0	0	3	0	0	0	0
286772	3	2	1	1	1	0	9	0	0	9	0
286905	3	2	1	0	1	0	9	0	0	9	0
287069	3	2	1	1	2	0	10	0	0	10	0
287197	3	2	1	0	2	0	10	0	0	10	0
287359	3	2	1	1	3	0	11	0	0	11	0
287561	3	2	1	0	3	0	11	0	0	11	0
287874	3	2	1	1	4	0	12	0	0	12	0
287999	3	2	1	0	4	0	12	0	0	12	0
295380	9	1	0	1	139	0	139	0	1	1	1
295380	9	1	0	1	139	0	139	0	1	1	1
296380	9	1	1	1	139	0	139	0	1	1	1
297303	3	2	1	1	5	0	13	0	0	13	0
297320	9	1	0	1	140	0	140	0	1	1	1
297320	9	1	0	1	140	0	140	0	1	1	1
297496	3	2	1	0	5	0	13	0	0	13	0
297677	3	2	1	1	6	0	14	0	0	14	0
297871	3	2	1	0	6	0	14	0	0	14	0
297991	3	2	1	1	7	0	15	0	0	15	0
298193	3	2	1	0	7	0	15	0	0	15	0
298320	9	1	1	1	140	0	140	0	1	1	1
299669	3	2	1	1	8	0	16	0	0	16	0
299826	3	2	1	0	8	0	16	0	0	16	0
300011	3	2	1	1	9	0	17	0	0	17	0
300137	3	2	1	0	9	0	17	0	0	17	0
300294	3	2	1	1	10	0	18	0	0	18	0
300496	3	2	1	0	10	0	18	0	0	18	0
301027	3	2	1	1	11	0	19	0	0	19	0
301144	3	2	1	0	11	0	19	0	0	19	0
301357	3	2	1	1	12	0	20	0	0	20	0
301568	3	2	1	0	12	0	20	0	0	20	0
301733	9	1	0	1	141	0	141	0	1	1	1
301733	9	1	0	1	141	0	141	0	1	1	1
301817	9	1	0	1	142	0	142	0	1	1	1
302706	3	2	1	1	13	0	21	0	0	21	0
302817	9	1	1	1	142	0	142	0	1	1	1
302839	3	2	1	0	13	0	21	0	0	21	0
303057	3	2	1	1	14	0	22	0	0	22	0
303167	3	2	1	0	14	0	22	0	0	22	0
303370	3	2	1	1	15	0	23	0	0	23	0
303487	3	2	1	0	15	0	23	0	0	23	0
303708	3	2	1	1	16	0	24	0	0	24	0
303831	3	2	1	0	16	0	24	0	0	24	0
304026	3	2	1	1	17	0	25	0	0	25	0
304128	3	2	1	0	17	0	25	0	0	25	0
304803	9	1	0	1	143	0	143	0	1	1	1
304803	9	1	0	1	143	0	143	0	1	1	1
304887	9	1	0	1	144	0	144	0	1	1	1
305338	3	2	1	1	18	0	26	0	0	26	0
305544	3	2	1	0	18	0	26	0	0	26	0
305737	3	2	1	1	19	0	27	0	0	27	0
305887	9	1	1	1	144	0	144	0	1	1	1
305908	3	2	1	0	19	0	27	0	0	27	0
306033	3	2	1	1	20	0	28	0	0	28	0
306174	3	2	1	0	20	0	28	0	0	28	0
306400	3	2	1	1	21	0	29	0	0	29	0
306525	3	2	1	0	21	0	29	0	0	29	0
306666	3	2	1	1	22	0	30	0	0	30	0
306794	3	2	1	0	22	0	30	0	0	30	0
306995	3	2	1	1	23	0	31	0	0	31	0
307403	3	2	1	0	23	0	31	0	0	31	0
307595	3	2	1	1	24	0	32	0	0	32	0
307744	3	2	1	0	24	0	32	0	0	32	0
308761	3	2	1	1	25	0	33	0	0	33	0
309307	3	2	1	0	25	0	33	0	0	33	0
309745	3	2	1	1	26	0	34	0	0	34	0
309876	3	2	1	0	26	0	34	0	0	34	0
310009	3	2	1	1	27	0	35	0	0	35	0
310142	3	2	1	0	27	0	35	0	0	35	0
310409	3	2	1	1	28	0	36	0	0	36	0
310782	3	2	1	0	28	0	36	0	0	36	0
311399	3	2	1	1	29	0	37	0	0	37	0
311829	3	2	1	0	29	0	37	0	0	37	0
312550	3	2	1	1	30	0	38	0	0	38	0
312673	3	2	1	0	30	0	38	0	0	38	0
312845	3	2	1	1	31	0	39	0	0	39	0
313121	3	2	1	0	31	0	39	0	0	39	0
314250	3	2	1	1	32	0	40	0	0	40	0
314352	3	2	1	0	32	0	40	0	0	40	0
314508	3	2	1	1	33	0	41	0	0	41	0
314633	3	2	1	0	33	0	41	0	0	41	0
315079	3	2	1	1	34	0	42	0	0	42	0
315234	3	2	1	0	34	0	42	0	0	42	0
316219	3	2	1	1	35	0	43	0	0	43	0
316727	3	2	1	0	35	0	43	0	0	43	0
316899	3	2	1	1	36	0	44	0	0	44	0
317445	3	2	1	0	36	0	44	0	0	44	0
317710	3	2	1	1	37	0	45	0	0	45	0
318125	3	2	1	0	37	0	45	0	0	45	0
318318	9	1	0	1	145	0	145	0	1	1	1
318318	9	1	0	1	145	0	145	0	1	1	1
318633	9	1	0	1	146	0	146	0	1	1	1
318843	9	1	0	1	147	0	147	0	1	1	1
319843	9	1	1	1	147	0	147	0	1	1	1
320478	9	1	0	1	148	0	148	0	1	1	1
320478	9	1	0	1	148	0	148	0	1	1	1
320985	9	1	0	2	149	0	149	0	2	1	1
322030	3	1	1	1	1	0	104	0	0	104	0
322030	10	1	1	1	0	0	4	0	0	0	0
322030	15	2	1	1	1	0	26	0	0	0	0
322030	15	2	0	0	1	0	26	0	0	0	0
322149	3	1	1	0	0	0	104	0	0	104	0
322211	9	1	1	2	149	0	149	0	2	1	1
323197	3	1	1	1	1	0	105	0	0	105	0
323197	10	1	1	1	0	0	5	0	0	0	0
323197	15	2	1	1	1	0	27	0	0	0	0
323197	15	2	0	0	1	0	27	0	0	0	0
323318	3	1	1	0	0	0	105	0	0	105	0
323451	3	1	1	1	1	0	106	0	0	106	0
323451	10	1	1	1	0	0	6	0	0	0	0
323451	15	2	1	1	1	0	28	0	0	0	0
323452	15	2	0	0	1	0	28	0	0	0	0
323561	3	1	1	0	0	0	106	0	0	106	0
324904	3	1	1	1	1	0	107	0	0	107	0
324904	10	1	1	1	0	0	7	0	0	0	0
324904	15	2	1	1	1	0	29	0	0	0	0
324905	15	2	0	0	1	0	29	0	0	0	0
325047	3	1	1	0	0	0	107	0	0	107	0
325194	3	1	1	1	1	0	108	0	0	108	0
325194	10	1	1	1	0	0	8	0	0	0	0
325194	15	2	1	1	1	0	30	0	0	0	0
325194	1	2	1	1	1	0	6	0	0	0	0
325194	15	2	0	0	1	0	30	0	0	0	0
325310	3	1	1	0	0	0	108	0	0	108	0
326194	10	1	1	1	0	0	9	0	0	0	0
326194	15	3	1	1	1	0	6	0	0	0	0
326194	15	3	0	0	1	0	6	0	0	0	0
326208	3	1	1	1	1	0	109	0	0	109	0
326341	3	1	1	0	1	0	109	0	0	109	0
326466	3	1	1	1	2	0	110	0	0	110	0
326545	6	1	0	0	1	0	11	0	0	0	70
326599	3	1	1	0	2	0	110	0	0	110	0
326803	3	1	1	1	3	0	111	0	0	111	0
327169	3	1	1	0	3	0	111	0	0	111	0
327341	3	1	1	1	4	0	112	0	0	112	0
327497	6	1	0	0	2	0	12	0	0	0	70
327567	3	1	1	0	4	0	112	0	0	112	0
327881	3	1	1	1	5	0	113	0	0	113	0
327984	3	1	1	0	5	0	113	0	0	113	0
328364	3	1	1	1	6	0	114	0	0	114	0
328528	3	1	1	0	6	0	114	0	0	114	0
329194	10	1	1	1	0	0	10	0	0	0	0
329194	1	3	0	0	0	0	6	0	0	0	0
329194	1	2	0	0	0	0	6	0	0	0	0
330773	3	1	1	1	1	0	115	0	0	115	0
330895	3	1	1	0	1	0	115	0	0	115	0
339162	3	1	1	1	2	0	116	0	0	116	0
339291	3	1	1	0	2	0	116	0	0	116	0
342408	3	1	1	1	3	0	117	0	0	117	0
342832	3	1	1	0	3	0	117	0	0	117	0
346181	9	1	0	1	150	0	150	0	1	1	1
346181	9	1	0	1	150	0	150	0	1	1	1
347399	9	1	1	1	150	0	150	0	1	1	1
347642	9	1	0	1	151	0	151	0	1	1	1
347642	9	1	0	1	151	0	151	0	1	1	1
348439	9	1	0	1	152	0	152	0	1	1	1
349414	9	1	0	2	153	0	153	0	2	1	1
350659	9	1	1	2	153	0	153	0	2	1	1
360169	3	1	1	1	4	0	118	0	0	118	0
360289	3	1	1	0	4	0	118	0	0	118	0
366380	3	1	1	1	5	0	119	0	0	119	0
366527	3	1	1	0	5	0	119	0	0	119	0
366777	3	1	1	1	6	0	120	0	0	120	0
366949	3	1	1	0	6	0	120	0	0	120	0
368333	3	1	1	1	7	0	121	0	0	121	0
368448	3	1	1	0	7	0	121	0	0	121	0
368605	3	1	1	1	8	0	122	0	0	122	0
368745	3	1	1	0	8	0	122	0	0	122	0
369194	10	1	1	1	0	0	2	0	0	0	0
369194	1	3	1	1	1	0	7	0	0	0	0
369244	10	1	1	1	0	0	3	0	0	0	0
370089	3	1	1	1	1	0	123	0	0	123	0
370089	10	1	1	1	0	0	4	0	0	0	0
370089	15	2	1	1	1	0	31	0	0	0	0
370089	15	2	0	0	1	0	31	0	0	0	0
370534	3	1	1	0	0	0	123	0	0	123	0
370979	3	1	1	1	1	0	124	0	0	124	0
370979	10	1	1	1	0	0	5	0	0	0	0
370979	15	2	1	1	1	0	32	0	0	0	0
370979	15	2	0	0	1	0	32	0	0	0	0
371135	3	1	1	0	0	0	124	0	0	124	0
371284	3	1	1	1	1	0	125	0	0	125	0
371284	10	1	1	1	0	0	6	0	0	0	0
371284	15	2	1	1	1	0	33	0	0	0	0
371284	15	2	0	0	1	0	33	0	0	0	0
371409	3	1	1	0	0	0	125	0	0	125	0
371581	3	1	1	1	1	0	126	0	0	126	0
371581	10	1	1	1	0	0	7	0	0	0	0
371581	15	2	1	1	1	0	34	0	0	0	0
371581	15	2	0	0	1	0	34	0	0	0	0
371895	3	1	1	0	0	0	126	0	0	126	0
372097	3	1	1	1	1	0	127	0	0	127	0
372097	10	1	1	1	0	0	8	0	0	0	0
372097	15	2	1	1	1	0	35	0	0	0	0
372097	1	2	1	1	1	0	7	0	0	0	0
372097	15	2	0	0	1	0	35	0	0	0	0
372338	3	1	1	0	0	0	127	0	0	127	0
373097	10	1	1	1	0	0	9	0	0	0	0
373097	15	3	1	1	1	0	7	0	0	0	0
373097	15	3	0	0	1	0	7	0	0	0	0
373448	6	1	0	0	1	0	13	0	0	0	70
374400	6	1	0	0	2	0	14	0	0	0	70
375658	3	1	1	1	1	0	128	0	0	128	0
375775	3	1	1	0	1	0	128	0	0	128	0
375978	3	1	1	1	2	0	129	0	0	129	0
376097	10	1	1	1	0	0	10	0	0	0	0
376097	1	3	0	0	0	0	7	0	0	0	0
376097	1	2	0	0	0	0	7	0	0	0	0
376127	3	1	1	0	0	0	129	0	0	129	0
376946	3	1	1	1	1	0	130	0	0	130	0
377386	3	1	1	0	1	0	130	0	0	130	0
377548	3	1	1	1	2	0	131	0	0	131	0
378024	3	1	1	0	2	0	131	0	0	131	0
378758	3	1	1	1	3	0	132	0	0	132	0
378931	3	1	1	0	3	0	132	0	0	132	0
379079	3	1	1	1	4	0	133	0	0	133	0
379188	3	1	1	0	4	0	133	0	0	133	0
380480	3	1	1	1	5	0	134	0	0	134	0
380610	3	1	1	0	5	0	134	0	0	134	0
383125	3	1	1	1	6	0	135	0	0	135	0
383226	3	1	1	0	6	0	135	0	0	135	0
383595	3	1	1	1	7	0	136	0	0	136	0
383713	3	1	1	0	7	0	136	0	0	136	0
384923	3	1	1	1	8	0	137	0	0	137	0
385032	3	1	1	0	8	0	137	0	0	137	0
387616	3	1	1	1	9	0	138	0	0	138	0
387743	3	1	1	0	9	0	138	0	0	138	0
387991	3	1	1	1	10	0	139	0	0	139	0
388311	3	1	1	0	10	0	139	0	0	139	0
389041	3	1	1	1	11	0	140	0	0	140	0
389170	3	1	1	0	11	0	140	0	0	140	0
389376	3	1	1	1	12	0	141	0	0	141	0
389631	3	1	1	0	12	0	141	0	0	141	0
390798	3	1	1	1	13	0	142	0	0	142	0
390931	3	1	1	0	13	0	142	0	0	142	0
392451	3	1	1	1	14	0	143	0	0	143	0
392568	3	1	1	0	14	0	143	0	0	143	0
392802	3	1	1	1	15	0	144	0	0	144	0
392935	3	1	1	0	15	0	144	0	0	144	0
393099	3	1	1	1	16	0	145	0	0	145	0
393208	3	1	1	0	16	0	145	0	0	145	0
393922	3	1	1	1	17	0	146	0	0	146	0
394036	3	1	1	0	17	0	146	0	0	146	0
394755	3	1	1	1	18	0	147	0	0	147	0
394882	3	1	1	0	18	0	147	0	0	147	0
396622	3	1	1	1	19	0	148	0	0	148	0
396747	3	1	1	0	19	0	148	0	0	148	0
398084	3	1	1	1	20	0	149	0	0	149	0
398202	3	1	1	0	20	0	149	0	0	149	0
398465	3	1	1	1	21	0	150	0	0	150	0
398709	3	1	1	0	21	0	150	0	0	150	0
400128	3	1	1	1	22	0	151	0	0	151	0
400238	3	1	1	0	22	0	151	0	0	151	0
400472	3	1	1	1	23	0	152	0	0	152	0
400597	3	1	1	0	23	0	152	0	0	152	0
400870	3	1	1	1	24	0	153	0	0	153	0
400995	3	1	1	0	24	0	153	0	0	153	0
401966	3	1	1	1	25	0	154	0	0	154	0
402074	3	1	1	0	25	0	154	0	0	154	0
402380	3	1	1	1	26	0	155	0	0	155	0
402503	3	1	1	0	26	0	155	0	0	155	0
402724	3	1	1	1	27	0	156	0	0	156	0
402831	3	1	1	0	27	0	156	0	0	156	0
405448	3	1	1	1	28	0	157	0	0	157	0
405565	3	1	1	0	28	0	157	0	0	157	0
407119	3	1	1	1	29	0	158	0	0	158	0
407245	3	1	1	0	29	0	158	0	0	158	0
407496	3	1	1	1	30	0	159	0	0	159	0
407614	3	1	1	0	30	0	159	0	0	159	0
407775	3	1	1	1	31	0	160	0	0	160	0
407920	3	1	1	0	31	0	160	0	0	160	0
409470	3	1	1	1	32	0	161	0	0	161	0
409579	3	1	1	0	32	0	161	0	0	161	0
410360	3	1	1	1	33	0	162	0	0	162	0
410478	3	1	1	0	33	0	162	0	0	162	0
410767	3	1	1	1	34	0	163	0	0	163	0
410946	3	1	1	0	34	0	163	0	0	163	0
415016	3	1	1	1	35	0	164	0	0	164	0
415336	3	1	1	0	35	0	164	0	0	164	0
416097	10	1	1	1	0	0	2	0	0	0	0
416097	1	3	1	1	1	0	8	0	0	0	0
416148	10	1	1	1	0	0	3	0	0	0	0
416812	3	1	1	1	1	0	165	0	0	165	0
416812	10	1	1	1	0	0	4	0	0	0	0
416812	15	2	1	1	1	0	36	0	0	0	0
416812	15	2	0	0	1	0	36	0	0	0	0
416921	3	1	1	0	0	0	165	0	0	165	0
417156	3	1	1	1	1	0	166	0	0	166	0
417156	10	1	1	1	0	0	5	0	0	0	0
417156	15	2	1	1	1	0	37	0	0	0	0
417156	15	2	0	0	1	0	37	0	0	0	0
417304	3	1	1	0	0	0	166	0	0	166	0
418065	3	1	1	1	1	0	167	0	0	167	0
418065	10	1	1	1	0	0	6	0	0	0	0
418065	15	2	1	1	1	0	38	0	0	0	0
418065	15	2	0	0	1	0	38	0	0	0	0
418179	3	1	1	0	0	0	167	0	0	167	0
418733	3	1	1	1	1	0	168	0	0	168	0
418733	10	1	1	1	0	0	7	0	0	0	0
418733	15	2	1	1	1	0	39	0	0	0	0
418733	15	2	0	0	1	0	39	0	0	0	0
418837	3	1	1	0	0	0	168	0	0	168	0
420244	3	1	1	1	1	0	169	0	0	169	0
420244	10	1	1	1	0	0	8	0	0	0	0
420244	15	2	1	1	1	0	40	0	0	0	0
420244	1	2	1	1	1	0	8	0	0	0	0
420244	15	2	0	0	1	0	40	0	0	0	0
420350	3	1	1	0	0	0	169	0	0	169	0
420603	3	1	1	1	1	0	170	0	0	170	0
420790	3	1	1	0	1	0	170	0	0	170	0
421244	10	1	1	1	0	0	9	0	0	0	0
421244	15	3	1	1	1	0	8	0	0	0	0
421244	15	3	0	0	1	0	8	0	0	0	0
421445	3	1	1	1	1	0	171	0	0	171	0
421553	3	1	1	0	1	0	171	0	0	171	0
421595	6	1	0	0	1	0	15	0	0	0	70
422547	6	1	0	0	2	0	16	0	0	0	70
422982	3	1	1	1	2	0	172	0	0	172	0
423093	3	1	1	0	2	0	172	0	0	172	0
424244	10	1	1	1	0	0	10	0	0	0	0
424244	1	3	0	0	0	0	8	0	0	0	0
424244	1	2	0	0	0	0	8	0	0	0	0
427380	3	1	1	1	1	0	173	0	0	173	0
427516	3	1	1	0	1	0	173	0	0	173	0
427811	3	1	1	1	2	0	174	0	0	174	0
427919	3	1	1	0	2	0	174	0	0	174	0
430857	3	1	1	1	3	0	175	0	0	175	0
430975	3	1	1	0	3	0	175	0	0	175	0
432215	3	1	1	1	4	0	176	0	0	176	0
432318	3	1	1	0	4	0	176	0	0	176	0
433988	3	1	1	1	5	0	177	0	0	177	0
434151	3	1	1	0	5	0	177	0	0	177	0
436057	3	1	1	1	6	0	178	0	0	178	0
436441	3	1	1	0	6	0	178	0	0	178	0
436737	3	1	1	1	7	0	179	0	0	179	0
436839	3	1	1	0	7	0	179	0	0	179	0
437143	3	1	1	1	8	0	180	0	0	180	0
437315	3	1	1	0	8	0	180	0	0	180	0
438073	3	1	1	1	9	0	181	0	0	181	0
438237	3	1	1	0	9	0	181	0	0	181	0
447737	3	1	1	1	10	0	182	0	0	182	0
447840	3	1	1	0	10	0	182	0	0	182	0
450492	3	1	1	1	11	0	183	0	0	183	0
450620	3	1	1	0	11	0	183	0	0	183	0
456803	3	1	1	1	12	0	184	0	0	184	0
456920	3	1	1	0	12	0	184	0	0	184	0
457677	3	1	1	1	13	0	185	0	0	185	0
457826	3	1	1	0	13	0	185	0	0	185	0
461731	3	1	1	1	14	0	186	0	0	186	0
461833	3	1	1	0	14	0	186	0	0	186	0
463301	3	1	1	1	15	0	187	0	0	187	0
463412	3	1	1	0	15	0	187	0	0	187	0
463700	3	1	1	1	16	0	188	0	0	188	0
463826	3	1	1	0	16	0	188	0	0	188	0
464246	10	1	1	1	0	0	2	0	0	0	0
464246	1	3	1	1	1	0	9	0	0	0	0
464296	10	1	1	1	0	0	3	0	0	0	0
465738	3	1	1	1	1	0	189	0	0	189	0
465738	10	1	1	1	0	0	4	0	0	0	0
465738	15	2	1	1	1	0	41	0	0	0	0
465738	15	2	0	0	1	0	41	0	0	0	0
465863	3	1	1	0	0	0	189	0	0	189	0
466121	3	1	1	1	1	0	190	0	0	190	0
466121	10	1	1	1	0	0	5	0	0	0	0
466121	15	2	1	1	1	0	42	0	0	0	0
466121	15	2	0	0	1	0	42	0	0	0	0
466285	3	1	1	0	0	0	190	0	0	190	0
467777	3	1	1	1	1	0	191	0	0	191	0
467777	10	1	1	1	0	0	6	0	0	0	0
467777	15	2	1	1	1	0	43	0	0	0	0
467777	15	2	0	0	1	0	43	0	0	0	0
467917	3	1	1	0	0	0	191	0	0	191	0
469018	3	1	1	1	1	0	192	0	0	192	0
469018	10	1	1	1	0	0	7	0	0	0	0
469018	15	2	1	1	1	0	44	0	0	0	0
469018	15	2	0	0	1	0	44	0	0	0	0
469151	3	1	1	0	0	0	192	0	0	192	0
469480	3	1	1	1	1	0	193	0	0	193	0
469480	10	1	1	1	0	0	8	0	0	0	0
469480	15	2	1	1	1	0	45	0	0	0	0
469480	1	2	1	1	1	0	9	0	0	0	0
469480	15	2	0	0	1	0	45	0	0	0	0
469698	3	1	1	0	0	0	193	0	0	193	0
470417	3	1	1	1	1	0	194	0	0	194	0
470480	10	1	1	1	0	0	9	0	0	0	0
470480	15	3	1	1	1	0	9	0	0	0	0
470480	15	3	0	0	1	0	9	0	0	0	0
470522	3	1	1	0	0	0	194	0	0	194	0
470776	3	1	1	1	1	0	195	0	0	195	0
470831	6	1	0	0	1	0	17	0	0	0	70
470886	3	1	1	0	1	0	195	0	0	195	0
471174	3	1	1	1	2	0	196	0	0	196	0
471284	3	1	1	0	2	0	196	0	0	196	0
471783	6	1	0	0	2	0	18	0	0	0	70
473480	10	1	1	1	0	0	10	0	0	0	0
473480	1	3	0	0	0	0	9	0	0	0	0
473480	1	2	0	0	0	0	9	0	0	0	0
475525	3	1	1	1	1	0	197	0	0	197	0
475673	3	1	1	0	1	0	197	0	0	197	0
477157	3	1	1	1	2	0	198	0	0	198	0
477274	3	1	1	0	2	0	198	0	0	198	0
478394	3	1	1	1	3	0	199	0	0	199	0
478542	3	1	1	0	3	0	199	0	0	199	0
482008	3	1	1	1	4	0	200	0	0	200	0
482211	3	1	1	0	4	0	200	0	0	200	0
486064	3	1	1	1	5	0	201	0	0	201	0
486186	3	1	1	0	5	0	201	0	0	201	0
491156	3	1	1	1	6	0	202	0	0	202	0
491263	3	1	1	0	6	0	202	0	0	202	0
492669	3	1	1	1	7	0	203	0	0	203	0
492991	3	1	1	0	7	0	203	0	0	203	0
493388	3	1	1	1	8	0	204	0	0	204	0
493498	3	1	1	0	8	0	204	0	0	204	0
495068	3	1	1	1	9	0	205	0	0	205	0
495169	3	1	1	0	9	0	205	0	0	205	0
495590	3	1	1	1	10	0	206	0	0	206	0
495856	3	1	1	0	10	0	206	0	0	206	0
496356	3	1	1	1	11	0	207	0	0	207	0
496529	3	1	1	0	11	0	207	0	0	207	0
496982	3	1	1	1	12	0	208	0	0	208	0
497218	3	1	1	0	12	0	208	0	0	208	0
497652	3	1	1	1	13	0	209	0	0	209	0
498084	3	1	1	0	13	0	209	0	0	209	0
498418	3	1	1	1	14	0	210	0	0	210	0
498895	3	1	1	0	14	0	210	0	0	210	0
499277	3	1	1	1	15	0	211	0	0	211	0
499412	3	1	1	0	15	0	211	0	0	211	0
500832	3	1	1	1	16	0	212	0	0	212	0
501034	3	1	1	0	16	0	212	0	0	212	0
501456	3	1	1	1	17	0	213	0	0	213	0
501661	3	1	1	0	17	0	213	0	0	213	0
502044	3	1	1	1	18	0	214	0	0	214	0
502163	3	1	1	0	18	0	214	0	0	214	0
502612	3	1	1	1	19	0	215	0	0	215	0
502815	3	1	1	0	19	0	215	0	0	215	0
507767	3	1	1	1	20	0	216	0	0	216	0
507885	3	1	1	0	20	0	216	0	0	216	0
508353	3	1	1	1	21	0	217	0	0	217	0
508465	3	1	1	0	21	0	217	0	0	217	0
512735	3	1	1	1	22	0	218	0	0	218	0
512839	3	1	1	0	22	0	218	0	0	218	0
513133	3	1	1	1	23	0	219	0	0	219	0
513237	3	1	1	0	23	0	219	0	0	219	0
513480	10	1	1	1	0	0	2	0	0	0	0
513480	1	3	1	1	1	0	10	0	0	0	0
513532	10	1	1	1	0	0	3	0	0	0	0
519686	3	1	1	1	1	0	220	0	0	220	0
519687	10	1	1	1	0	0	4	0	0	0	0
519687	15	2	1	1	1	0	46	0	0	0	0
519687	15	2	0	0	1	0	46	0	0	0	0
519788	3	1	1	0	0	0	220	0	0	220	0
598098	3	1	1	1	1	0	221	0	0	221	0
598098	10	1	1	1	0	0	5	0	0	0	0
598098	15	2	1	1	1	0	47	0	0	0	0
598098	15	2	0	0	1	0	47	0	0	0	0
598202	3	1	1	0	0	0	221	0	0	221	0
600590	3	1	1	1	1	0	222	0	0	222	0
600590	10	1	1	1	0	0	6	0	0	0	0
600590	15	2	1	1	1	0	48	0	0	0	0
600590	15	2	0	0	1	0	48	0	0	0	0
600888	3	1	1	0	0	0	222	0	0	222	0
602393	3	1	1	1	1	0	223	0	0	223	0
602393	10	1	1	1	0	0	7	0	0	0	0
602393	15	2	1	1	1	0	49	0	0	0	0
602393	15	2	0	0	1	0	49	0	0	0	0
602497	3	1	1	0	0	0	223	0	0	223	0
606650	3	1	1	1	1	0	224	0	0	224	0
606651	10	1	1	1	0	0	8	0	0	0	0
606651	15	2	1	1	1	0	50	0	0	0	0
606651	1	2	1	1	1	0	10	0	0	0	0
606651	15	2	0	0	1	0	50	0	0	0	0
606799	3	1	1	0	0	0	224	0	0	224	0
607650	10	1	1	1	0	0	9	0	0	0	0
607651	15	3	1	1	1	0	10	0	0	0	0
607651	15	3	0	0	1	0	10	0	0	0	0
608002	6	1	0	0	1	0	19	0	0	0	70
608954	6	1	0	0	2	0	20	0	0	0	70
610650	10	1	1	1	0	0	10	0	0	0	0
610650	1	3	0	0	0	0	10	0	0	0	0
610650	1	2	0	0	0	0	10	0	0	0	0
612399	3	1	1	1	1	0	225	0	0	225	0
612500	3	1	1	0	1	0	225	0	0	225	0
619791	3	1	1	1	2	0	226	0	0	226	0
619897	3	1	1	0	2	0	226	0	0	226	0
620351	3	1	1	1	3	0	227	0	0	227	0
620829	3	1	1	0	3	0	227	0	0	227	0
621131	3	1	1	1	4	0	228	0	0	228	0
621586	3	1	1	0	4	0	228	0	0	228	0
621858	3	1	1	1	5	0	229	0	0	229	0
622045	3	1	1	0	5	0	229	0	0	229	0
623092	3	1	1	1	6	0	230	0	0	230	0
623225	3	1	1	0	6	0	230	0	0	230	0
625178	3	1	1	1	7	0	231	0	0	231	0
625341	3	1	1	0	7	0	231	0	0	231	0
626452	3	1	1	1	8	0	232	0	0	232	0
626583	3	1	1	0	8	0	232	0	0	232	0
626920	3	1	1	1	9	0	233	0	0	233	0
627348	3	1	1	0	9	0	233	0	0	233	0
627646	3	1	1	1	10	0	234	0	0	234	0
628075	3	1	1	0	10	0	234	0	0	234	0
628364	3	1	1	1	11	0	235	0	0	235	0
628794	3	1	1	0	11	0	235	0	0	235	0
629778	3	1	1	1	12	0	236	0	0	236	0
629921	3	1	1	0	12	0	236	0	0	236	0
630309	3	1	1	1	13	0	237	0	0	237	0
630531	3	1	1	0	13	0	237	0	0	237	0
630802	3	1	1	1	14	0	238	0	0	238	0
631254	3	1	1	0	14	0	238	0	0	238	0
631653	3	1	1	1	15	0	239	0	0	239	0
631965	3	1	1	0	15	0	239	0	0	239	0
632347	3	1	1	1	16	0	240	0	0	240	0
633153	3	1	1	0	16	0	240	0	0	240	0
633464	3	1	1	1	17	0	241	0	0	241	0
633738	3	1	1	0	17	0	241	0	0	241	0
634815	3	1	1	1	18	0	242	0	0	242	0
635089	3	1	1	0	18	0	242	0	0	242	0
636057	3	1	1	1	19	0	243	0	0	243	0
636300	3	1	1	0	19	0	243	0	0	243	0
637503	3	1	1	1	20	0	244	0	0	244	0
637831	3	1	1	0	20	0	244	0	0	244	0
639885	3	1	1	1	21	0	245	0	0	245	0
640223	3	1	1	0	21	0	245	0	0	245	0
641048	3	1	1	1	22	0	246	0	0	246	0
641181	3	1	1	0	22	0	246	0	0	246	0
643267	3	1	1	1	23	0	247	0	0	247	0
643384	3	1	1	0	23	0	247	0	0	247	0
643767	3	1	1	1	24	0	248	0	0	248	0
643892	3	1	1	0	24	0	248	0	0	248	0
644204	3	1	1	1	25	0	249	0	0	249	0
644415	3	1	1	0	25	0	249	0	0	249	0
644809	3	1	1	1	26	0	250	0	0	250	0
644938	3	1	1	0	26	0	250	0	0	250	0
645262	3	1	1	1	27	0	251	0	0	251	0
645518	3	1	1	0	27	0	251	0	0	251	0
645821	3	1	1	1	28	0	252	0	0	252	0
646095	3	1	1	0	28	0	252	0	0	252	0
647417	3	1	1	1	29	0	253	0	0	253	0
647574	3	1	1	0	29	0	253	0	0	253	0
647914	3	1	1	1	30	0	254	0	0	254	0
648078	3	1	1	0	30	0	254	0	0	254	0
648430	3	1	1	1	31	0	255	0	0	255	0
648539	3	1	1	0	31	0	255	0	0	255	0
648914	3	1	1	1	32	0	256	0	0	256	0
649026	3	1	1	0	32	0	256	0	0	256	0
649414	3	1	1	1	33	0	257	0	0	257	0
649532	3	1	1	0	33	0	257	0	0	257	0
649813	3	1	1	1	34	0	258	0	0	258	0
649914	3	1	1	0	34	0	258	0	0	258	0
650211	3	1	1	1	35	0	259	0	0	259	0
650620	3	1	1	0	35	0	259	0	0	259	0
650650	10	1	1	1	0	0	2	0	0	0	0
